True_index,Store_ID,Day_of_week,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Year,Month,Day,DayOfWeek,Predicted Sales
347284,306,2,571,1,1,0,0,2015,7,28,1,6359.509233756772
347285,733,3,3177,1,1,0,0,2013,2,20,2,14602.635847402598
347287,254,6,459,1,0,0,0,2013,3,30,5,4385.977982460362
347290,291,7,0,0,0,0,0,2015,5,17,6,0.0
347292,1106,6,347,1,0,0,0,2015,6,13,5,3014.6682486864884
347298,294,4,794,1,1,0,1,2013,7,18,3,7489.384158794639
347311,325,7,0,0,0,0,0,2013,8,4,6,0.0
347345,43,6,404,1,0,0,0,2014,7,12,5,4273.448631203198
347349,763,1,602,1,1,0,0,2013,4,22,0,7104.291856512216
347361,622,4,462,1,1,0,0,2014,1,9,3,4895.810654930453
347364,736,6,733,1,0,0,0,2013,12,21,5,6389.2982665101845
347370,1015,3,487,1,1,0,0,2013,5,15,2,5798.639634968551
347401,1111,1,673,1,1,0,1,2013,7,29,0,8013.68953398766
347407,424,1,850,1,1,0,1,2013,10,21,0,8593.846910084254
347412,505,7,0,0,0,0,0,2013,2,17,6,0.0
347425,1076,7,0,0,0,0,0,2013,10,6,6,0.0
347434,753,7,0,0,0,0,0,2013,4,7,6,0.0
347438,961,6,611,1,0,0,0,2013,2,23,5,5532.061371164294
347466,922,6,802,1,0,0,0,2014,2,15,5,6757.571488099343
347471,281,3,576,1,1,0,0,2015,4,29,2,6769.370204426431
347488,442,2,501,1,1,0,0,2014,9,30,1,5733.728784397888
347491,247,7,0,0,0,0,1,2014,8,3,6,0.0
347497,509,5,486,1,0,0,0,2013,8,23,4,4690.935210484029
347509,336,5,1844,1,0,0,0,2013,5,24,4,11621.136771090203
347517,627,5,594,1,1,0,1,2013,7,19,4,6849.682169186692
347519,579,7,0,0,0,0,0,2014,6,15,6,0.0
347537,94,6,539,1,0,0,0,2013,2,23,5,4951.562292173869
347549,55,2,537,1,0,0,1,2015,2,10,1,4653.14768502836
347559,156,4,785,1,0,0,0,2015,6,25,3,6603.791311166869
347573,1067,7,0,0,0,0,0,2013,11,3,6,0.0
347580,1095,3,719,1,0,0,1,2015,4,8,2,5764.768376745307
347582,492,1,1301,1,1,0,0,2015,3,2,0,11205.064477531712
347584,369,6,648,1,0,0,0,2014,1,25,5,6784.217122385786
347588,138,7,0,0,0,0,0,2013,6,16,6,0.0
347594,64,4,666,1,0,0,0,2013,2,28,3,7530.73540379173
347595,539,4,1090,1,1,0,0,2014,2,20,3,10699.48197282687
347597,303,6,528,1,0,0,0,2013,8,10,5,4895.7429699133045
347601,1060,6,808,1,0,0,0,2015,1,31,5,6420.8771384616975
347605,675,6,303,1,0,0,0,2013,1,26,5,2723.14110969559
347611,376,3,704,1,0,0,1,2015,7,22,2,5975.9562690215325
347614,920,5,399,1,0,0,1,2013,8,9,4,3978.784180084409
347629,783,4,0,0,0,a,0,2013,5,9,3,0.0
347639,845,1,0,0,0,a,0,2014,6,9,0,0.0
347643,611,1,521,1,0,0,0,2013,6,24,0,4782.572465676992
347653,461,4,0,0,0,a,0,2014,5,29,3,0.0
347655,648,7,0,0,0,0,0,2015,4,5,6,0.0
347678,59,2,598,1,1,0,1,2015,7,14,1,6746.101201749026
347686,328,4,558,1,1,0,0,2013,10,10,3,6024.460024416464
347700,164,6,396,1,0,0,0,2013,1,12,5,3821.6179491751163
347701,745,6,316,1,0,0,0,2013,10,5,5,3118.252402843414
347704,824,7,0,0,0,0,0,2013,5,5,6,0.0
347709,871,6,571,1,0,0,1,2013,8,3,5,6494.546398412259
347735,731,6,737,1,0,0,0,2014,1,4,5,6476.0687366807915
347744,6,5,648,1,1,0,0,2014,4,4,4,6630.157179490281
347767,308,1,1546,1,0,0,1,2013,12,30,0,11480.720565416254
347780,322,7,0,0,0,0,0,2014,11,23,6,0.0
347781,894,5,1016,1,0,0,1,2013,8,23,4,7609.989547838927
347797,949,3,457,1,0,0,0,2013,11,13,2,4572.218061339438
347817,578,4,615,1,1,0,0,2015,1,29,3,6825.080231755497
347824,162,6,630,1,0,0,0,2014,6,7,5,6597.2439227284995
347841,916,4,700,1,1,0,1,2015,7,16,3,6930.746915799207
347859,1033,6,1019,1,0,0,0,2014,1,4,5,9121.739185263921
347884,580,7,0,0,0,0,0,2013,12,8,6,0.0
347910,727,3,447,1,1,0,0,2013,9,11,2,5000.245474588052
347914,905,3,1304,1,0,0,0,2013,7,10,2,8459.026626526596
347925,474,5,810,1,1,0,1,2013,10,25,4,8304.448414586448
347940,829,1,893,1,0,0,1,2014,12,29,0,7413.3833992950595
347947,381,4,1094,1,1,0,0,2014,5,8,3,10631.60607528839
347965,380,4,1404,1,1,0,0,2013,4,11,3,13241.880795713761
347976,858,1,582,1,1,0,1,2014,4,14,0,6747.15015902991
347978,1014,4,1224,1,0,0,0,2013,9,19,3,9772.681028832676
347984,127,6,663,1,0,0,0,2013,10,26,5,5745.325149595911
347995,543,1,172,1,0,0,0,2015,6,8,0,1462.4490436507936
348006,530,6,399,1,0,0,0,2013,11,16,5,3850.549183402886
348017,163,7,0,0,0,0,0,2014,7,27,6,0.0
348027,657,2,852,1,1,0,0,2014,1,21,1,8821.74495781239
348029,1071,4,727,1,1,0,1,2014,8,7,3,7567.700753764391
348031,762,6,456,1,0,0,0,2014,10,11,5,4330.885654382337
348033,854,5,543,1,0,0,0,2015,3,13,4,4841.41989188378
348035,254,4,349,1,1,0,0,2013,12,19,3,4189.460787038675
348041,487,1,815,1,1,0,1,2014,8,4,0,9613.421359243332
348046,1006,2,770,1,0,0,0,2013,5,21,1,5640.9220382702215
348057,959,2,689,1,0,0,0,2015,7,7,1,5616.261814799215
348065,870,3,804,1,0,0,1,2013,6,26,2,6418.992622593111
348079,907,5,1080,1,0,0,0,2014,8,29,4,8575.624786624483
348087,767,4,630,1,1,0,0,2014,9,18,3,7142.223229884702
348094,235,4,489,1,1,0,0,2013,11,21,3,5693.0188632751415
348097,465,4,529,1,0,0,0,2013,2,14,3,4892.433699460339
348105,558,6,443,1,0,0,0,2013,4,6,5,4068.727300080377
348109,1070,1,1005,1,1,0,0,2013,2,4,0,9635.836000358484
348123,530,6,523,1,0,0,0,2014,3,22,5,4782.952637847589
348141,331,2,892,1,0,0,0,2013,8,20,1,7252.976622365387
348155,526,2,1887,1,1,0,0,2014,12,2,1,16125.914748793035
348170,887,6,491,1,0,0,0,2013,8,31,5,4772.099627474491
348173,958,4,678,1,1,0,1,2015,4,2,3,6899.1830926478515
348191,793,2,445,1,0,0,1,2015,4,7,1,4193.762125709761
348217,322,3,432,1,0,0,0,2013,9,4,2,4233.795688175687
348220,83,3,275,1,0,0,1,2014,12,31,2,2799.0013574220707
348230,241,3,721,1,1,0,0,2013,3,6,2,7600.229232751976
348235,8,7,0,0,0,0,0,2014,11,16,6,0.0
348243,472,1,824,1,1,0,0,2014,3,17,0,8143.685096596356
348249,1,6,566,1,0,0,0,2014,6,28,5,4559.145014572022
348258,941,2,515,1,0,0,0,2014,1,28,1,4554.783922989897
348263,164,6,471,1,0,0,0,2015,7,4,5,4930.390993396672
348270,706,2,653,1,1,0,0,2013,7,30,1,7590.63378556418
348271,178,1,1277,1,1,0,0,2013,9,9,0,12536.857215550672
348275,619,1,405,1,0,0,0,2015,2,23,0,3791.5357109221186
348280,41,2,274,1,0,0,1,2013,9,3,1,3102.520704132126
348299,733,4,4175,1,1,0,1,2013,3,28,3,21460.005
348300,40,1,682,1,1,0,0,2013,10,7,0,7296.792015689733
348330,130,6,496,1,0,0,0,2014,1,25,5,4793.87767422974
348332,22,4,539,1,1,0,0,2014,1,23,3,6052.564085984008
348340,565,2,566,1,0,0,0,2013,1,15,1,4616.983711878845
348344,816,1,689,1,0,0,0,2013,9,16,0,5867.888825780787
348345,691,3,586,1,1,0,0,2014,9,3,2,6880.780450827904
348352,386,7,0,0,0,0,0,2013,3,17,6,0.0
348361,431,7,0,0,0,0,0,2013,9,22,6,0.0
348404,18,5,835,1,0,0,0,2015,6,12,4,6925.291161814842
348407,695,1,445,1,0,0,0,2013,1,28,0,3995.9296215988147
348409,478,5,673,1,0,0,0,2013,9,6,4,5918.822385780953
348413,28,1,561,1,0,0,0,2014,3,24,0,4859.148300778402
348428,922,1,757,1,1,0,1,2014,7,28,0,8376.909102097594
348431,184,5,667,1,1,0,0,2013,3,22,4,7385.861832673054
348443,304,7,0,0,0,0,1,2014,4,13,6,0.0
348455,983,7,0,0,0,0,0,2013,12,29,6,0.0
348458,409,4,502,1,0,0,0,2013,6,27,3,4673.592674194589
348463,779,2,765,1,0,0,0,2015,3,24,1,6275.023277411
348465,78,3,523,1,1,0,0,2015,6,3,2,5278.458404446449
348467,850,2,786,1,1,0,0,2014,6,17,1,7731.866717494596
348488,1089,4,0,0,0,a,1,2015,1,1,3,0.0
348509,983,5,1513,1,1,0,0,2013,3,22,4,13189.988325675564
348525,320,6,1778,1,0,0,0,2013,9,7,5,11908.229685040034
348534,113,6,775,1,0,0,0,2013,7,13,5,7164.484605782781
348538,893,3,1126,1,1,0,0,2013,12,4,2,10554.458468941883
348573,1035,2,589,1,0,0,1,2013,10,29,1,4960.4511723924
348577,749,2,535,1,0,0,1,2014,10,28,1,4727.665008982609
348596,422,2,427,1,0,0,0,2014,6,24,1,4037.015042667216
348599,92,6,507,1,0,0,0,2013,1,19,5,4744.381558539765
348604,552,7,0,0,0,0,0,2014,5,18,6,0.0
348615,213,3,548,1,0,0,1,2013,8,21,2,5408.565100992497
348623,890,5,456,1,0,0,0,2015,3,27,4,4472.76410432306
348649,866,1,560,1,1,0,0,2015,1,12,0,7788.66576542551
348650,387,2,1121,1,1,0,0,2013,4,23,1,10768.407420369113
348663,46,7,0,0,0,0,0,2013,4,21,6,0.0
348667,825,2,563,1,1,0,0,2013,1,22,1,6288.236130373225
348683,106,5,896,1,1,0,0,2013,8,30,4,9861.326950717783
348708,979,3,523,1,0,0,0,2015,2,11,2,4591.468926744121
348709,234,2,1172,1,1,0,0,2015,2,3,1,11230.61017033984
348722,382,2,567,1,0,0,0,2015,5,12,1,5629.3105567739485
348723,278,5,845,1,1,0,0,2013,11,8,4,8488.027850029826
348736,836,1,0,0,0,b,1,2014,4,21,0,0.0
348739,820,3,1187,1,1,0,0,2013,10,9,2,12361.012165894108
348747,121,4,393,1,0,0,0,2015,1,22,3,3970.9929137147747
348752,828,2,703,1,1,0,0,2014,3,18,1,7201.300532885274
348757,608,1,762,1,0,0,0,2013,2,25,0,6167.340017087894
348760,296,4,806,1,1,0,0,2014,10,9,3,8109.298420654173
348774,532,3,1301,1,1,0,0,2013,10,9,2,11808.709111105141
348815,690,6,717,1,0,0,0,2014,11,22,5,6323.591814352374
348822,729,1,946,1,0,0,0,2013,6,24,0,7997.389950976043
348825,781,2,821,1,1,0,0,2013,1,22,1,8430.141008254453
348871,10,2,597,1,0,0,0,2015,7,7,1,5051.530786199142
348873,905,4,967,1,0,0,0,2015,2,12,3,6129.73990537912
348880,819,1,544,1,0,0,0,2014,3,10,0,5144.898717368776
348896,1011,3,577,1,0,0,1,2014,12,31,2,5142.978731803508
348920,250,2,592,1,0,0,0,2015,2,10,1,5851.1815704975525
348922,593,7,0,0,0,0,0,2014,4,20,6,0.0
348924,503,4,541,1,1,0,0,2013,11,7,3,6490.762752608825
348925,826,3,683,1,0,0,1,2014,4,23,2,5973.445315228362
348929,492,4,891,1,0,0,0,2014,2,27,3,6439.264780586414
348932,162,6,589,1,0,0,0,2015,3,14,5,6551.21609474854
348935,762,3,312,1,1,0,0,2013,2,20,2,2987.8200454545463
348946,995,5,0,0,1,b,1,2014,4,18,4,0.0
348956,647,1,856,1,1,0,0,2015,3,2,0,8899.380763592148
348972,210,1,249,1,0,0,0,2014,3,10,0,2166.9582466850734
348976,470,2,1822,1,1,0,1,2015,7,14,1,15087.746742847989
349007,664,7,0,0,0,0,0,2014,10,26,6,0.0
349009,889,6,298,1,0,0,0,2013,11,23,5,2921.9630232549666
349011,811,1,693,1,0,0,0,2013,11,25,0,5730.077519568946
349012,778,4,947,1,1,0,0,2015,4,30,3,9376.13052078422
349022,127,7,0,0,0,0,0,2015,6,7,6,0.0
349026,883,1,530,1,1,0,1,2014,8,4,0,5629.895402196251
349045,175,5,729,1,1,0,0,2015,4,17,4,7522.7598563712845
349046,714,7,0,0,0,0,0,2015,6,28,6,0.0
349052,966,5,730,1,1,0,0,2013,5,3,4,7503.879545513332
349055,945,6,330,1,0,0,0,2013,11,16,5,3212.8487335708674
349075,605,1,0,0,0,a,0,2013,5,20,0,0.0
349076,480,5,635,1,0,0,0,2015,2,27,4,5199.368855832797
349103,651,2,1134,1,1,0,0,2013,3,5,1,10299.706152850213
349108,220,3,609,1,0,0,0,2014,1,29,2,4764.403693153399
349119,176,5,569,1,0,0,1,2015,7,10,4,4994.1927829402
349120,21,2,734,1,1,0,0,2014,9,30,1,7781.766406580684
349124,555,7,0,0,0,0,0,2013,4,21,6,0.0
349129,767,6,354,1,0,0,0,2013,8,31,5,3294.065603004512
349138,496,4,0,0,0,a,1,2013,10,3,3,0.0
349147,396,7,0,0,0,0,0,2013,11,17,6,0.0
349160,1096,3,480,1,1,0,0,2013,1,9,2,6046.581225283315
349217,57,6,593,1,0,0,0,2015,1,24,5,5564.660610110844
349231,407,1,371,1,1,0,0,2013,4,8,0,4887.511437731899
349233,855,1,764,1,1,0,0,2015,5,4,0,8152.435950862898
349244,1012,5,542,1,0,0,0,2013,11,29,4,5080.641781448917
349262,742,2,997,1,1,0,0,2014,9,2,1,9832.872202674216
349281,939,4,477,1,0,0,0,2014,12,11,3,4539.277209387636
349285,1013,3,486,1,1,0,0,2014,9,3,2,5472.555331373492
349315,201,3,333,1,0,0,0,2015,6,24,2,3419.721419429879
349316,483,1,653,1,0,0,0,2015,3,23,0,5048.658134359104
349331,558,4,465,1,1,0,0,2014,1,9,3,3975.264403429427
349345,672,2,1240,1,0,0,0,2013,10,15,1,7542.446212044764
349359,821,3,864,1,1,0,0,2014,9,17,2,8901.603067307826
349360,597,7,0,0,0,0,0,2013,12,29,6,0.0
349362,716,7,0,0,0,0,0,2015,5,24,6,0.0
349367,490,7,0,0,0,0,0,2013,6,2,6,0.0
349374,952,5,528,1,1,0,0,2013,4,26,4,6160.191213556396
349376,302,1,392,1,1,0,0,2014,11,10,0,5294.854429268425
349381,1081,7,701,1,0,0,0,2013,9,1,6,5726.196935817839
349387,420,3,284,1,0,0,1,2013,2,13,2,2992.2217090926383
349389,807,3,865,1,0,0,1,2014,4,23,2,7488.612625929992
349398,656,1,443,1,0,0,0,2014,12,8,0,4169.922073608157
349401,1076,5,554,1,1,0,0,2013,7,19,4,4860.470216109705
349411,255,2,621,1,1,0,0,2013,2,19,1,6955.99814281381
349413,18,1,824,1,1,0,0,2013,5,27,0,9002.656101196368
349424,23,2,324,1,0,0,0,2014,9,9,1,3312.169631175163
349425,544,6,1370,1,0,0,0,2013,1,19,5,10303.212605302535
349430,854,4,480,1,0,0,0,2013,9,5,3,4274.857351750683
349456,1108,4,555,1,0,0,1,2015,2,12,3,4574.778492078656
349461,207,1,1607,1,1,0,0,2015,2,2,0,17256.137107628543
349469,115,7,0,0,0,0,0,2013,3,17,6,0.0
349470,72,6,296,1,0,0,0,2013,7,27,5,2766.18504248971
349486,740,5,517,1,1,0,0,2015,1,16,4,6593.031285605339
349492,283,6,670,1,0,0,0,2013,1,12,5,6068.540260818114
349522,128,7,0,0,0,0,0,2015,4,12,6,0.0
349531,133,1,715,1,0,0,0,2014,1,13,0,5797.976146966147
349533,990,1,667,1,1,0,0,2015,3,16,0,7602.941435692388
349546,38,6,635,1,0,0,0,2013,11,30,5,5815.877366970121
349549,279,5,653,1,1,0,0,2014,3,21,4,7567.025981895298
349554,367,6,499,1,0,0,0,2014,9,6,5,4769.429293740298
349555,938,1,896,1,0,0,0,2013,1,28,0,7441.244988540537
349572,1097,5,2656,1,0,0,0,2014,1,17,4,9735.136032899452
349575,184,3,501,1,0,0,0,2014,8,27,2,5005.188030999417
349581,402,1,652,1,1,0,0,2013,4,8,0,6947.36180599847
349591,322,6,243,1,0,0,0,2015,5,30,5,2300.0125704695065
349608,353,7,1766,1,0,0,0,2014,5,25,6,7833.285974128015
349609,330,1,337,1,0,0,0,2015,6,22,0,2833.231215604149
349613,155,2,575,1,0,0,0,2015,5,12,1,5090.863197809203
349618,274,6,885,1,0,0,0,2014,7,26,5,6502.225611564584
349633,487,4,579,1,0,0,0,2015,6,25,3,5459.320376953263
349639,637,6,520,1,0,0,0,2014,2,15,5,5086.360264344286
349649,979,1,849,1,1,0,0,2014,11,24,0,9203.633830354853
349653,963,2,1638,1,0,0,1,2014,12,23,1,11452.138492063494
349670,866,7,0,0,0,0,0,2014,4,13,6,0.0
349671,66,1,512,1,0,0,0,2013,11,25,0,5003.140825412642
349683,941,5,478,1,0,0,0,2014,5,16,4,4521.37144170619
349696,1112,6,722,1,0,0,0,2014,1,25,5,7700.414110730393
349697,1017,6,650,1,0,0,0,2015,6,6,5,5915.250431662695
349710,653,2,429,1,0,0,0,2014,9,23,1,4379.402452643661
349717,49,7,0,0,0,0,0,2014,6,15,6,0.0
349747,304,4,1020,1,0,0,0,2013,2,28,3,6569.520345923067
349756,691,3,453,1,0,0,1,2014,4,23,2,4604.3714844697815
349766,366,6,292,1,0,0,0,2013,11,16,5,3096.2066105708222
349767,894,4,826,1,0,0,0,2014,1,30,3,6824.24863249055
349768,140,3,858,1,0,0,0,2013,6,12,2,7207.969550813717
349774,582,6,599,1,0,0,0,2014,7,19,5,5412.757898534299
349800,470,2,1589,1,0,0,1,2013,7,23,1,10972.084165712093
349825,817,5,3268,1,1,0,1,2014,5,2,4,24917.25375
349828,889,5,505,1,0,0,0,2014,4,11,4,4752.76842610004
349834,746,7,0,0,0,0,0,2015,3,22,6,0.0
349857,589,1,577,1,1,0,0,2013,6,3,0,6820.512149802806
349869,317,1,668,1,1,0,0,2013,7,15,0,7521.919327302413
349877,847,1,1196,1,1,0,1,2015,1,5,0,10460.741265108867
349880,435,2,469,1,1,0,0,2013,7,2,1,4691.48659225649
349934,1087,4,672,1,1,0,1,2014,4,3,3,7393.919016493492
349937,845,7,0,0,0,0,0,2013,5,5,6,0.0
349953,75,7,0,0,0,0,0,2015,2,8,6,0.0
349958,851,2,370,1,0,0,0,2013,1,15,1,3646.6467190716103
349970,434,4,756,1,0,0,1,2014,1,2,3,6184.881216836611
349976,155,7,0,0,0,0,0,2015,7,12,6,0.0
349977,667,7,0,0,0,0,0,2014,1,12,6,0.0
349985,1028,3,514,1,1,0,0,2013,9,25,2,5973.906949938992
349993,579,6,923,1,0,0,0,2013,8,3,5,7425.2328457074655
350001,246,1,1263,1,0,0,1,2014,12,22,0,9178.490252178237
350052,88,2,786,1,1,0,0,2013,11,19,1,8221.667312173024
350063,726,3,1192,1,1,0,0,2014,5,7,2,11738.662250457457
350087,2,6,348,1,0,0,0,2013,8,31,5,3345.6336861962113
350090,579,7,0,0,0,0,0,2014,3,9,6,0.0
350092,140,1,939,1,0,0,0,2013,4,15,0,6915.057822397614
350105,541,1,684,1,0,0,0,2013,7,8,0,5837.685393301499
350114,92,1,679,1,1,0,0,2014,5,19,0,7368.102925391405
350124,1071,3,758,1,1,0,0,2014,12,3,2,7695.863438791011
350132,892,1,759,1,0,0,1,2014,8,25,0,6263.79977933697
350146,398,2,645,1,0,0,0,2014,8,26,1,5017.97777279029
350154,603,5,939,1,1,0,0,2013,7,5,4,9336.67625815175
350253,722,7,0,0,0,0,1,2014,4,20,6,0.0
350256,454,7,0,0,0,0,0,2013,6,9,6,0.0
350279,728,3,448,1,1,0,0,2015,7,29,2,5026.801494369818
350293,954,7,0,0,0,0,0,2013,11,3,6,0.0
350313,1068,4,250,1,0,0,0,2014,7,10,3,3261.376666666666
350320,399,6,506,1,0,0,0,2013,8,17,5,4735.289817685572
350322,553,3,469,1,0,0,0,2015,6,10,2,4396.298679830583
350330,726,3,1017,1,1,0,1,2014,8,6,2,9870.07728853891
350334,180,2,651,1,0,0,0,2014,5,27,1,5206.500730833538
350335,231,3,311,1,0,0,0,2014,4,9,2,3338.5437432743724
350339,644,1,0,0,0,b,1,2015,4,6,0,0.0
350365,829,6,785,1,0,0,1,2015,1,3,5,6728.272734781605
350367,74,2,915,1,1,0,1,2015,3,31,1,9703.568751099572
350388,604,4,512,1,0,0,0,2013,9,19,3,4807.999882226385
350389,334,6,526,1,0,0,0,2015,5,23,5,4865.904601366402
350399,930,7,0,0,0,0,0,2015,2,15,6,0.0
350420,110,7,0,0,0,0,0,2013,3,10,6,0.0
350438,657,6,715,1,0,0,0,2013,6,29,5,6179.25796246248
350439,326,3,379,1,1,0,1,2014,9,3,2,4665.820369137426
350448,884,5,523,1,1,0,0,2013,11,22,4,5624.856718782264
350463,519,1,637,1,1,0,0,2013,1,7,0,7437.755757302008
350465,267,6,1372,1,0,0,0,2013,8,10,5,9863.45351016546
350473,1095,3,708,1,0,0,0,2015,7,8,2,5300.549865474567
350474,973,3,761,1,1,0,0,2013,11,20,2,7400.88745155485
350475,448,3,683,1,0,0,0,2014,5,14,2,6114.807538424113
350482,929,2,830,1,1,0,0,2014,6,3,1,8406.416929313611
350499,222,1,747,1,1,0,0,2014,12,1,0,7696.761181055983
350504,858,7,0,0,0,0,0,2014,5,4,6,0.0
350507,302,3,232,1,0,0,0,2014,6,11,2,2288.2081593395824
350508,952,4,694,1,1,0,1,2015,4,2,3,7260.096115724975
350517,435,2,442,1,1,0,0,2014,3,18,1,4261.869128979263
350527,91,2,711,1,0,0,0,2014,2,11,1,6058.911243572828
350541,843,4,920,1,0,0,0,2015,5,28,3,7349.08331424159
350551,1106,3,537,1,0,0,0,2014,5,14,2,4144.023933952225
350553,195,7,0,0,0,0,0,2013,3,3,6,0.0
350558,513,4,1743,1,0,0,0,2015,6,25,3,17492.65547767479
350560,469,1,2336,1,1,0,0,2014,12,15,0,19946.86086309113
350574,161,7,0,0,0,0,0,2013,4,14,6,0.0
350581,741,2,774,1,0,0,0,2013,9,17,1,6269.911153203907
350584,961,4,603,1,1,0,1,2013,10,24,3,6628.823388744567
350596,292,2,693,1,0,0,0,2014,9,23,1,5470.528352565728
350609,740,4,460,1,0,0,0,2015,5,28,3,4798.817442237311
350612,848,7,0,0,0,0,0,2015,3,29,6,0.0
350613,18,5,861,1,1,0,0,2014,2,7,4,8792.400824221106
350624,1069,3,971,1,0,0,0,2015,3,11,2,6868.0002799350295
350625,241,6,663,1,0,0,0,2014,5,17,5,5883.685315716998
350630,1084,4,1054,1,1,0,1,2014,4,17,3,9456.218581972667
350631,891,2,1286,1,1,0,0,2014,6,17,1,10993.394887345605
350637,912,7,0,0,0,0,0,2013,5,5,6,0.0
350653,1110,2,618,1,1,0,1,2013,7,30,1,6609.6369636267955
350656,480,3,725,1,1,0,0,2013,1,23,2,7422.574493384458
350663,834,4,685,1,0,0,0,2014,6,12,3,5748.422364982252
350679,712,5,501,1,0,0,1,2013,5,24,4,4846.376502679619
350687,508,5,786,1,0,0,0,2015,2,27,4,6446.223939570323
350698,136,1,303,1,0,0,0,2013,6,24,0,3474.2106107384698
350724,302,7,0,0,0,0,0,2014,5,11,6,0.0
350746,566,7,0,0,0,0,0,2013,3,3,6,0.0
350761,491,4,528,1,1,0,0,2013,7,4,3,6243.558563758307
350767,238,2,1244,1,0,0,1,2013,4,2,1,9060.949521924837
350772,562,1,2843,1,0,0,0,2014,3,10,0,15563.868532066857
350821,1078,1,876,1,1,0,1,2015,3,30,0,10320.101898793806
350849,1040,5,861,1,0,0,1,2014,4,25,4,6883.498555454131
350862,886,5,593,1,1,0,0,2014,1,24,4,6529.028525807459
350880,1108,5,639,1,1,0,0,2013,6,7,4,6805.500527546345
350894,873,4,436,1,0,0,0,2015,3,26,3,3952.9680941486495
350902,725,4,574,1,0,0,1,2013,7,11,3,5165.331166892792
350903,225,1,725,1,1,0,0,2014,7,14,0,7923.083717893838
350933,91,6,805,1,0,0,0,2014,1,4,5,6698.35228785034
350944,234,3,769,1,0,0,0,2015,3,25,2,6557.380915503428
350954,921,6,458,1,0,0,0,2013,7,20,5,4558.490795536374
350956,202,2,560,1,1,0,0,2014,4,1,1,6733.925713533826
350979,904,3,427,1,1,0,0,2015,4,15,2,5178.000867761284
350981,12,3,836,1,0,0,0,2014,9,10,2,6774.350057633651
350996,248,7,0,0,0,0,0,2013,7,7,6,0.0
350998,751,4,453,1,0,0,0,2015,2,26,3,3829.8533538271445
351015,682,2,1865,1,0,0,0,2013,5,7,1,11168.716647667088
351033,468,6,1027,1,0,0,0,2014,3,29,5,7742.972811351073
351038,992,1,987,1,1,0,0,2013,11,18,0,9858.068869352861
351043,434,1,668,1,0,0,0,2014,5,26,0,6655.538610693249
351047,607,2,427,1,0,0,0,2015,2,10,1,3828.5209336490975
351053,708,5,576,1,1,0,0,2013,5,3,4,6611.659400054266
351054,297,2,656,1,0,0,0,2013,7,9,1,5613.652654279199
351059,1082,3,873,1,0,0,0,2014,3,12,2,5452.884462523549
351078,104,4,1260,1,0,0,0,2014,4,10,3,9112.723956554331
351114,276,4,490,1,0,0,1,2013,4,4,3,4209.963008231123
351118,804,2,457,1,1,0,0,2013,12,3,1,5442.3288241886685
351126,1042,3,587,1,1,0,0,2014,6,4,2,6322.29990328833
351128,179,2,911,1,1,0,0,2014,10,21,1,8992.517237517008
351138,988,3,751,1,1,0,0,2015,6,17,2,7563.265754911808
351147,1052,5,732,1,1,0,1,2013,10,25,4,8166.47228138488
351187,730,6,909,1,0,0,0,2015,3,28,5,7645.580232924932
351211,370,4,671,1,1,0,0,2014,10,23,3,7552.689748476626
351227,241,6,740,1,0,0,0,2014,6,14,5,6527.694896334587
351228,810,2,473,1,1,0,0,2015,2,3,1,5685.482481179754
351232,956,7,0,0,0,0,0,2014,7,6,6,0.0
351234,44,4,598,1,1,0,1,2013,2,7,3,6460.020031148149
351245,862,3,1282,1,1,0,0,2013,3,6,2,10723.142013537443
351255,94,5,551,1,0,0,0,2014,1,17,4,5064.806767030193
351273,509,4,496,1,0,0,0,2013,1,31,3,4552.17174645271
351288,110,7,0,0,0,0,0,2015,6,28,6,0.0
351307,198,3,230,1,0,0,0,2014,3,26,2,1729.5293106060606
351313,618,3,402,1,0,0,0,2013,8,21,2,4782.35043649771
351316,151,1,894,1,1,0,1,2014,6,2,0,10517.563652773897
351337,280,3,446,1,0,0,1,2013,4,3,2,4477.027297158785
351340,731,7,0,0,0,0,0,2014,1,26,6,0.0
351342,480,1,0,0,0,a,0,2013,5,20,0,0.0
351346,107,6,829,1,0,0,0,2013,3,16,5,7124.162688752771
351358,687,2,687,1,0,0,1,2013,5,21,1,6011.1980121394035
351401,565,2,828,1,1,0,1,2014,8,5,1,8088.687001664428
351416,680,7,0,0,0,0,0,2013,2,3,6,0.0
351422,9,4,593,1,1,0,0,2013,7,18,3,6590.850287899174
351426,661,6,496,1,0,0,1,2013,8,10,5,4765.363943192719
351434,1077,3,514,1,1,0,0,2015,5,6,2,5608.191094405961
351435,702,3,363,1,0,0,1,2013,10,30,2,3975.8072139306564
351444,231,4,320,1,0,0,0,2015,6,25,3,3418.0302505532995
351449,741,2,943,1,1,0,1,2013,7,2,1,9581.16252780105
351458,707,5,992,1,1,0,0,2014,5,23,4,9971.521520481343
351467,812,5,1046,1,1,0,0,2014,12,5,4,10981.61199874424
351479,860,2,702,1,0,0,0,2014,9,9,1,5917.65623713755
351485,537,5,641,1,1,0,0,2014,10,24,4,6818.214139438148
351496,838,3,699,1,0,0,0,2013,5,22,2,5805.056402864881
351505,636,5,737,1,1,0,0,2013,2,8,4,7795.330530103524
351509,257,2,916,1,0,0,1,2013,4,2,1,6729.13784414939
